405
1	1	876	174	16	32
1	1	928	174	16	32
1	1	994	174	16	32
-1	0	0	192	16	16
-1	0	16	192	16	16
-1	0	32	192	16	16
-1	0	48	192	16	16
-1	0	64	192	16	16
-1	0	80	192	16	16
-1	0	96	192	16	16
-1	0	112	192	16	16
-1	0	128	192	16	16
-1	0	144	192	16	16
-1	0	160	192	16	16
-1	0	176	192	16	16
-1	0	192	192	16	16
-1	0	208	192	16	16
-1	0	224	192	16	16
-1	0	240	192	16	16
-1	0	256	192	16	16
-1	0	272	192	16	16
-1	0	288	192	16	16
-1	0	304	192	16	16
-1	0	320	192	16	16
-1	0	336	192	16	16
-1	0	352	192	16	16
-1	0	368	192	16	16
-1	0	384	192	16	16
-1	0	400	192	16	16
-1	0	416	192	16	16
-1	0	432	192	16	16
-1	0	448	192	16	16
-1	0	464	192	16	16
-1	0	480	192	16	16
-1	0	496	192	16	16
-1	0	512	192	16	16
-1	0	528	192	16	16
-1	0	544	192	16	16
-1	0	560	192	16	16
-1	0	576	192	16	16
-1	0	592	192	16	16
-1	0	608	192	16	16
-1	0	624	192	16	16
-1	0	640	192	16	16
-1	0	656	192	16	16
-1	0	672	192	16	16
-1	0	688	192	16	16
-1	0	704	192	16	16
-1	0	720	192	16	16
-1	0	736	192	16	16
-1	0	752	192	16	16
-1	0	2784	48	16	16
-1	0	2800	48	16	16
-1	0	1520	112	16	16
-1	0	1536	112	16	16
-1	0	1552	112	16	16
-1	0	1568	112	16	16
-1	0	1584	112	16	16
-1	0	1600	112	16	16
-1	0	1616	112	16	16
-1	0	1632	112	16	16
-1	0	1648	112	16	16
-1	0	1664	112	16	16
-1	0	2160	112	16	16
-1	0	2176	112	16	16
-1	0	2192	112	16	16
-1	0	2208	112	16	16
-1	0	2224	112	16	16
-1	0	2240	112	16	16
-1	0	2256	112	16	16
-1	0	2272	112	16	16
-1	0	2288	112	16	16
-1	0	2304	112	16	16
-1	0	2320	112	16	16
-1	0	2336	112	16	16
-1	0	2352	112	16	16
-1	0	2368	112	16	16
-1	0	2384	112	16	16
-1	0	2400	112	16	16
-1	0	2416	112	16	16
-1	0	2720	112	16	16
-1	0	2736	112	16	16
-1	0	2752	112	16	16
-1	0	2768	112	16	16
-1	0	2784	112	16	16
-1	0	2800	112	16	16
-1	0	2816	112	16	16
-1	0	2832	112	16	16
-1	0	2848	112	16	16
-1	0	2864	112	16	16
-1	0	2880	112	16	16
-1	0	2896	112	16	16
-1	0	2912	112	16	16
-1	0	2624	128	16	16
-1	0	2640	128	16	16
-1	0	1456	144	16	16
-1	0	1472	144	16	16
-1	0	1488	144	16	16
-1	0	1696	144	16	16
-1	0	1712	144	16	16
-1	0	1728	144	16	16
-1	0	1744	144	16	16
-1	0	1760	144	16	16
-1	0	1776	144	16	16
-1	0	2432	144	16	16
-1	0	2448	144	16	16
-1	0	2464	144	16	16
-1	0	2656	144	16	16
-1	0	2672	144	16	16
-1	0	2688	144	16	16
-1	0	2944	144	16	16
-1	0	2960	144	16	16
-1	0	2976	144	16	16
-1	0	2992	144	16	16
-1	0	3008	144	16	16
-1	0	3024	144	16	16
-1	0	3040	144	16	16
-1	0	3056	144	16	16
-1	0	3072	144	16	16
-1	0	3088	144	16	16
-1	0	3104	144	16	16
-1	0	3536	144	16	16
-1	0	3552	144	16	16
-1	0	3568	144	16	16
-1	0	3488	176	16	16
-1	0	3504	176	16	16
-1	0	768	208	16	16
-1	0	784	208	16	16
-1	0	800	208	16	16
-1	0	816	208	16	16
-1	0	832	208	16	16
-1	0	848	208	16	16
-1	0	864	208	16	16
-1	0	880	208	16	16
-1	0	896	208	16	16
-1	0	912	208	16	16
-1	0	928	208	16	16
-1	0	944	208	16	16
-1	0	960	208	16	16
-1	0	976	208	16	16
-1	0	992	208	16	16
-1	0	1008	208	16	16
-1	0	1024	208	16	16
-1	0	1040	208	16	16
-1	0	1056	208	16	16
-1	0	1072	208	16	16
-1	0	1088	208	16	16
-1	0	1104	208	16	16
-1	0	1120	208	16	16
-1	0	1136	208	16	16
-1	0	1152	208	16	16
-1	0	1168	208	16	16
-1	0	1184	208	16	16
-1	0	1200	208	16	16
-1	0	1216	208	16	16
-1	0	1232	208	16	16
-1	0	1248	208	16	16
-1	0	1264	208	16	16
-1	0	1280	208	16	16
-1	0	1296	208	16	16
-1	0	1312	208	16	16
-1	0	1328	208	16	16
-1	0	1344	208	16	16
-1	0	1360	208	16	16
-1	0	1376	208	16	16
-1	0	1392	208	16	16
-1	0	1408	208	16	16
-1	0	1424	208	16	16
-1	0	1440	208	16	16
-1	0	1456	208	16	16
-1	0	1472	208	16	16
