25	224
16	16
24
0	0	1	2	1	2	1	2	1	2	1	2	0	0	0	0	0	0	1	2	1	2	1	2	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	3	4	5	6	5	6	7	8	9	10	11	12	13	14	9	10	9	10	11	12	13	14	9	10	9	10	11	12	15	16	9	10	9	10	11	12	13	14	9	10	17	18	11	12	13	14	17	18	9	10	9	10	9	10	9	10	11	12	13	14	19	19	11	12	20	21	9	10	9	10	17	18	11	12	17	18	11	12	17	18	11	12	17	18	11	12	9	10	17	18	9	10	20	21	20	21	9	10	19	19	11	12	22	23	24	25	25	25	25	25	11	12	25	25	25	25	25	25	25	25	26	27	25	25	26	27	25	25	25	25	25	25	25	25	28	28	9	10	9	10	11	12	20	21	9	10	11	12	17	18	9	10	11	12	13	14	29	30	31	32	9	10	33	34	11	12	31	32	9	10	33	34	11	12	31	32	9	10	15	16	17	18	22	23	
35	36	37	38	37	38	37	38	37	38	37	38	39	39	39	39	35	36	37	38	37	38	37	38	37	38	37	38	39	39	39	39	39	39	39	39	39	39	39	39	40	41	42	43	42	43	44	8	45	46	47	48	49	50	51	52	53	54	47	48	49	50	51	52	53	54	47	48	55	56	51	52	53	54	47	48	49	50	51	52	57	58	47	48	49	50	59	60	53	54	53	54	53	54	53	54	47	48	61	62	63	63	47	48	64	65	53	54	53	54	57	58	47	48	59	60	47	48	59	60	47	48	59	60	47	48	53	54	59	60	53	54	64	65	64	65	53	54	63	63	47	48	66	67	68	69	69	70	69	69	47	71	69	69	72	69	72	69	72	69	73	74	69	70	73	75	69	69	69	69	72	69	72	69	76	77	53	54	45	46	47	48	64	65	53	54	47	48	59	60	53	54	47	48	49	50	78	79	80	81	82	83	84	85	47	48	86	87	82	83	84	85	47	48	86	87	82	83	55	56	59	60	88	89	
90	91	90	91	90	91	90	91	90	91	90	91	92	93	92	93	90	91	90	91	90	91	90	91	90	91	90	91	92	93	92	93	92	93	92	93	92	93	92	93	8	94	95	96	95	96	97	8	98	99	47	48	100	101	102	103	104	105	47	48	100	101	102	103	104	105	47	48	106	107	102	103	104	105	47	48	100	101	102	103	98	99	47	48	100	101	63	63	104	105	104	105	104	105	104	105	47	48	108	109	63	63	47	48	104	105	104	105	104	105	98	99	47	48	63	63	47	48	63	63	47	48	63	63	47	48	104	105	63	63	104	105	104	105	104	105	104	105	63	63	47	48	69	110	8	69	111	112	69	69	113	74	69	69	114	69	114	69	114	69	113	74	111	112	47	48	69	69	69	69	114	69	114	69	69	110	104	105	98	99	47	48	104	105	104	105	47	48	63	63	104	105	47	48	100	101	98	99	104	105	47	48	115	116	47	48	117	118	47	48	115	116	47	48	117	118	47	48	106	107	63	63	119	89	
120	121	122	123	120	121	120	121	120	121	120	121	37	38	37	38	120	121	122	123	120	121	120	121	120	121	120	121	37	38	37	38	37	38	37	38	124	125	124	125	8	42	126	127	128	96	129	8	64	65	47	48	130	131	59	60	53	54	47	48	132	133	59	60	53	54	47	48	49	50	59	60	53	54	47	48	132	133	59	60	64	65	47	48	132	133	63	63	53	54	53	54	134	135	136	137	138	139	140	141	142	142	143	144	145	146	147	148	53	54	64	65	47	48	63	63	47	48	63	63	47	48	63	63	47	48	51	52	63	63	53	54	134	135	136	137	149	150	151	152	138	139	69	153	8	69	154	69	69	69	155	156	69	69	69	69	157	158	157	158	73	75	159	158	47	48	69	69	69	70	69	69	69	69	69	153	160	161	162	149	143	144	145	146	147	148	47	48	63	63	53	54	47	48	130	131	64	65	53	54	47	48	163	164	47	48	80	81	47	48	163	164	47	48	165	166	47	48	61	62	63	63	66	67	
90	91	167	168	90	91	90	91	90	91	90	91	90	91	90	91	90	91	167	168	90	91	90	91	90	91	90	91	90	91	90	91	90	91	90	91	167	168	167	168	8	169	170	8	95	96	171	8	104	105	47	48	108	109	63	63	104	105	47	48	100	101	63	63	104	105	47	48	100	101	63	63	104	105	47	48	100	101	63	63	104	105	47	48	100	101	63	63	104	105	104	105	172	173	174	175	176	177	178	179	175	175	175	175	175	180	181	182	104	105	104	105	47	48	63	63	47	48	63	63	47	48	63	63	47	48	102	103	63	63	104	105	172	173	174	175	175	175	178	179	176	177	183	184	28	183	183	183	183	183	176	177	69	69	69	69	185	186	185	186	47	48	185	186	47	48	69	69	111	112	183	183	183	183	183	184	178	179	175	175	175	175	175	180	181	182	47	48	63	63	104	105	47	48	108	109	104	105	104	105	47	48	104	105	47	48	104	105	47	48	104	105	47	48	102	103	47	48	108	109	63	63	69	110	
122	123	8	8	122	123	122	123	122	123	122	123	122	123	122	123	122	123	8	8	122	123	122	123	122	123	122	123	122	123	122	123	122	123	122	123	8	8	8	8	8	128	187	8	128	96	44	8	53	54	47	48	188	65	63	63	53	54	47	48	130	131	63	63	51	52	47	48	132	133	63	63	53	54	47	48	130	131	63	63	53	54	47	48	132	133	63	63	134	135	136	137	189	174	190	191	192	193	194	195	196	197	192	193	198	199	180	200	160	161	149	150	47	48	63	63	47	48	63	63	47	48	63	63	47	48	57	58	63	63	134	135	201	174	190	191	194	195	194	195	202	203	204	205	206	76	207	208	207	208	192	193	69	69	209	210	25	211	212	213	214	215	216	217	218	219	69	69	220	210	76	76	76	221	222	223	224	225	194	195	202	203	198	199	180	200	143	144	151	152	149	150	143	144	226	227	147	148	53	54	47	48	53	54	47	48	53	54	47	48	53	54	47	48	57	58	47	48	228	229	230	231	69	153	
167	168	232	233	167	168	167	168	167	168	167	168	167	168	167	168	167	168	232	233	167	168	167	168	167	168	167	168	167	168	167	168	167	168	167	168	232	233	8	8	8	169	171	8	95	96	97	8	104	105	47	48	104	105	63	63	104	105	47	48	108	109	63	63	102	103	47	48	100	101	63	63	104	105	47	48	108	109	63	63	104	105	47	48	100	101	63	63	172	173	174	175	234	235	236	237	47	48	104	105	98	99	47	48	238	239	28	240	178	179	175	175	47	48	63	63	47	48	63	63	47	48	63	63	47	48	98	99	63	63	172	173	174	241	236	237	104	105	104	105	47	48	119	89	242	69	185	186	185	186	47	48	183	183	175	243	244	245	185	186	246	247	246	247	202	203	183	183	175	243	244	245	111	112	248	249	106	107	104	105	47	48	238	239	28	240	175	175	178	179	175	175	175	175	175	180	181	182	104	105	47	48	104	105	47	48	104	105	47	48	104	105	47	48	98	99	47	48	172	173	174	175	183	184	
250	251	252	253	8	8	250	251	250	251	8	8	250	251	8	8	250	251	252	253	8	8	250	251	250	251	8	8	250	251	8	8	8	8	8	8	252	253	8	8	8	254	255	8	254	256	257	8	53	54	47	48	53	54	63	63	51	52	47	48	188	65	63	63	57	58	47	48	130	131	63	63	53	54	47	48	188	65	63	63	45	46	47	48	130	131	258	259	201	174	190	191	260	261	262	263	47	48	53	54	64	65	47	48	264	265	192	193	260	261	260	261	47	48	63	63	47	48	63	63	47	48	63	63	47	48	266	267	258	259	201	174	190	268	269	270	53	54	53	54	47	48	88	89	242	69	25	211	25	211	47	71	207	208	192	12	271	272	25	211	273	247	273	247	47	71	207	208	192	12	271	272	154	69	248	249	61	62	53	54	47	48	264	265	260	261	192	193	196	197	192	193	196	197	198	199	180	274	147	148	47	48	53	54	47	48	53	54	47	48	53	54	47	48	64	65	47	48	189	174	190	191	204	205	
275	276	277	278	279	279	275	276	275	276	279	279	275	276	279	279	275	276	277	278	279	279	275	276	275	276	279	279	275	276	279	279	279	279	280	281	277	278	282	283	284	285	286	8	287	288	97	8	104	105	47	48	104	105	63	63	102	103	47	48	104	105	63	63	98	99	47	48	108	109	63	63	104	105	47	48	104	105	63	63	98	99	47	48	108	109	172	173	174	241	236	237	102	103	104	105	47	48	104	105	104	105	47	48	104	105	47	48	102	103	102	103	47	48	63	63	47	48	63	63	47	48	63	63	47	48	102	103	172	173	174	241	236	237	102	103	104	105	104	105	47	48	119	89	242	69	69	69	69	69	113	74	185	186	47	48	289	271	244	245	246	247	246	247	113	74	185	186	47	48	289	271	244	245	248	249	108	109	104	105	47	48	104	105	102	103	47	48	98	99	47	48	98	99	238	239	290	180	181	182	47	48	104	105	47	48	104	105	47	48	104	105	47	48	104	105	47	48	234	235	236	237	119	89	
291	292	293	294	295	295	291	292	291	292	295	295	291	292	295	295	291	292	293	294	295	295	291	292	291	292	295	295	291	292	295	295	295	295	296	297	293	294	298	296	299	300	301	302	301	303	303	302	160	161	138	139	160	161	151	152	304	305	138	139	160	161	151	152	306	141	138	139	140	141	151	152	160	161	138	139	160	161	151	152	306	141	138	139	140	141	189	174	307	308	309	310	304	305	160	161	138	139	160	161	160	161	138	139	160	161	138	139	304	305	304	305	138	139	151	152	138	139	151	152	138	139	151	152	138	139	304	305	189	174	307	308	309	310	304	305	160	161	160	161	138	139	311	89	242	69	209	210	69	69	155	156	25	211	138	139	154	312	271	313	273	247	273	247	155	156	279	314	138	139	154	312	271	313	315	249	140	141	160	161	138	139	160	161	304	305	138	139	306	141	138	139	306	141	316	317	318	319	180	200	138	139	160	161	138	139	160	161	138	139	160	161	138	139	160	161	138	139	320	321	309	310	311	89	
