52
-1	0	0	144	16	16
-1	0	16	144	16	16
-1	0	32	144	16	16
-1	0	48	144	16	16
-1	0	64	144	16	16
-1	0	80	144	16	16
-1	0	96	144	16	16
-1	0	112	144	16	16
-1	0	128	144	16	16
-1	0	144	144	16	16
-1	0	160	144	16	16
-1	0	176	144	16	16
-1	0	192	144	16	16
-1	0	208	144	16	16
-1	0	224	144	16	16
-1	0	240	144	16	16
-1	0	256	144	16	16
-1	0	272	144	16	16
-1	0	288	144	16	16
-1	0	304	144	16	16
-1	0	320	144	16	16
-1	0	336	144	16	16
-1	0	352	144	16	16
-1	0	368	144	16	16
-1	0	384	144	16	16
-1	0	400	144	16	16
-1	0	416	144	16	16
-1	0	432	144	16	16
-1	0	448	144	16	16
-1	0	464	144	16	16
-1	0	480	144	16	16
-1	0	496	144	16	16
-1	0	512	144	16	16
-1	0	528	144	16	16
-1	0	544	144	16	16
-1	0	560	144	16	16
-1	0	576	144	16	16
-1	0	592	144	16	16
-1	0	608	144	16	16
-1	0	624	144	16	16
-1	0	640	144	16	16
-1	0	656	144	16	16
-1	0	672	144	16	16
-1	0	688	144	16	16
-1	0	704	144	16	16
-1	0	720	144	16	16
-1	0	736	144	16	16
-1	0	752	144	16	16
1	1	209	112	16	32
1	1	161	111	16	32
1	1	129	111	16	32
1	1	96	15	16	32
